Year,Division,Number_of_Hospitals,Number_of_Beds,Crude_Birth_Rate,GDP_per_Capita_USD,Dengue_Cases,Beds_per_1000_Pop,Hospitals_per_100k_Pop,Avg_Beds_per_Hospital,Bed_Occupancy_Rate_Pct,Urban_Population_Pct,Area_km2,Population_Share_Pct,Tertiary_Hospitals,District_Hospitals,Upazila_Health_Complexes,Private_Clinics,Specialized_Hospitals,NGO_Facilities,Community_Health_Clinics,Diagnostic_Centers,Dengue_Rate_per_100k,Dengue_Category,Dengue_Waste_Adjustment,Birth_Rate_Category,GDP_Category,GDP_Growth_Pct,Waste_Mgmt_Coverage_Pct,Proper_Segregation_Pct,Facilities_with_Incinerator,Facilities_with_Autoclave,General_Waste_kg_day,Infectious_Waste_kg_day,Sharps_Waste_kg_day,Pharmaceutical_Waste_kg_day,Chemical_Waste_kg_day,Cytotoxic_Waste_kg_day,Pathological_Waste_kg_day,Radioactive_Waste_kg_day,Total_Hazardous_Waste_kg_day,Total_Medical_Waste_kg_day,Waste_per_Bed_kg_day,Hazardous_Waste_Pct,Waste_log,Dengue_Cases_lag1,Waste_lag1,Dengue_roll3,Waste_roll3
2021,Barisal,248.0,10458.0,18.05,2130.2,638.0,1230.353,291.76,42.2,83.4,17.5,13644.0,5.0,18.0,41.0,49.0,59.0,19.0,19.0,15.0,12.0,7.51,Low,1.0717,Low,Middle Income,8.63,72.3,75.8,15.0,10.0,16985.87,5318.17,425.18,252.56,276.83,138.88,395.69,11.229,6818.54,23804.42,2.2762,28.64,10.077668564825213,31.0,20073.49,1080.3333333333333,22007.376666666667
2022,Barisal,256.0,11104.0,17.75,2674.3,1486.0,1306.353,301.18,43.4,75.7,17.7,13644.0,5.0,21.0,43.0,55.0,67.0,21.0,16.0,14.0,12.0,17.48,Moderate,1.0762,Low,Upper Middle,20.09,85.1,85.8,16.0,35.0,19919.34,5545.24,434.27,297.48,168.08,103.52,381.25,14.507,6944.35,26863.69,2.4193,25.85,10.198568063918977,638.0,23804.42,718.3333333333334,23580.533333333336
2023,Barisal,257.0,11410.0,16.03,2824.4,7910.0,1342.353,302.35,44.4,71.6,18.0,13644.0,5.0,24.0,48.0,51.0,72.0,18.0,18.0,17.0,12.0,93.06,Moderate,1.0788,Low,Upper Middle,5.07,88.6,88.6,14.0,26.0,16557.71,5289.09,476.69,355.8,194.06,142.04,517.86,9.374,6984.91,23542.63,2.0633,29.67,10.066610574533282,1486.0,26863.69,3344.6666666666665,24736.91333333333
2021,Chattogram,944.0,36305.0,17.41,2351.6,10410.0,1067.794,277.65,38.5,76.1,37.1,33771.0,20.0,78.0,160.0,185.0,274.0,78.0,60.0,61.0,51.0,30.62,High,1.0814,Low,Middle Income,19.92,80.4,81.8,86.0,90.0,58003.01,16818.05,1570.45,1169.86,928.78,280.18,1356.07,39.704,22163.08,80166.1,2.2081,27.65,11.291868485250639,494.0,65170.67,17294.0,78064.24666666666
2022,Chattogram,981.0,37218.0,17.34,2741.0,24551.0,1094.647,288.53,37.9,65.3,37.6,33771.0,20.0,80.0,177.0,209.0,290.0,76.0,70.0,58.0,45.0,72.21,High,1.0875,Low,Upper Middle,23.08,89.6,89.0,97.0,93.0,48600.6,14459.84,1480.59,624.82,862.49,214.14,1411.13,34.694,19087.7,67688.29,1.8187,28.2,11.1226832484537,10410.0,80166.1,11818.333333333334,71008.35333333333
2023,Chattogram,955.0,38895.0,16.86,2780.1,125368.0,1143.971,280.88,40.7,90.9,38.0,33771.0,20.0,73.0,196.0,225.0,280.0,76.0,65.0,55.0,52.0,368.73,Epidemic,1.0867,Low,Upper Middle,3.43,90.6,89.8,57.0,104.0,80391.85,22444.03,2065.11,1222.93,707.5,640.36,1815.68,38.325,28933.94,109325.79,2.8108,26.47,11.60209674934626,24551.0,67688.29,53443.0,85726.72666666667
2021,Dhaka,1724.0,79142.0,17.06,2316.6,26787.0,1501.746,327.13,45.9,83.4,70.1,20594.0,31.0,140.0,301.0,324.0,495.0,131.0,138.0,92.0,96.0,50.83,High,1.0973,Low,Middle Income,18.13,84.6,84.5,97.0,159.0,132589.35,41596.26,3580.62,2078.79,2316.51,1313.51,3729.72,41.529,54656.94,187246.29,2.366,29.19,12.140185428644562,911.0,163079.67,36026.333333333336,156930.47666666665
2022,Dhaka,1892.0,82830.0,17.17,2532.0,51464.0,1571.727,359.01,43.8,63.4,71.0,20594.0,31.0,138.0,339.0,436.0,579.0,167.0,132.0,116.0,102.0,97.65,Epidemic,1.0852,Low,Upper Middle,13.7,89.7,88.5,88.0,154.0,130232.06,33081.72,2963.51,2233.97,1356.94,633.12,3040.93,77.081,43387.26,173619.33,2.0961,24.99,12.064626182646677,26787.0,187246.29,26387.333333333332,174648.42999999996
2023,Dhaka,2013.0,90416.0,17.16,2764.2,246841.0,1715.674,381.97,44.9,98.6,72.0,20594.0,31.0,152.0,357.0,400.0,503.0,170.0,152.0,113.0,91.0,468.39,Epidemic,1.0793,Low,Upper Middle,2.83,95.3,92.9,145.0,246.0,178487.01,51450.16,4897.85,3791.62,2354.74,1571.92,5405.1,28.074,69499.46,247986.47,2.7427,28.03,12.42113349967718,51464.0,173619.33,108364.0,202950.69666666666
2021,Khulna,441.0,16498.0,16.58,2156.4,3072.0,970.471,259.41,37.4,61.0,31.3,22285.0,10.0,34.0,71.0,91.0,109.0,32.0,25.0,23.0,22.0,18.07,Moderate,1.096,Low,Middle Income,9.96,75.0,77.7,33.0,52.0,17638.76,5534.68,565.42,387.09,207.24,73.54,667.08,22.914,7457.96,25096.72,1.5212,29.72,10.13053228434059,146.0,37768.65,4161.333333333333,34685.420000000006
2022,Khulna,445.0,17620.0,16.97,2583.2,6005.0,1036.471,261.76,39.6,66.3,31.7,22285.0,10.0,39.0,84.0,76.0,117.0,33.0,32.0,27.0,22.0,35.32,Moderate,1.0856,Low,Upper Middle,15.99,85.0,85.5,15.0,52.0,23920.22,6571.83,632.8,473.42,302.5,195.48,682.41,22.506,8880.94,32801.17,1.8616,27.08,10.398249950720441,3072.0,25096.72,3074.3333333333335,31888.846666666668
2023,Khulna,501.0,18673.0,16.49,2858.3,25360.0,1098.412,294.71,37.3,70.9,32.0,22285.0,10.0,42.0,84.0,104.0,137.0,38.0,33.0,24.0,23.0,149.18,High,1.0702,Low,Upper Middle,6.34,91.5,90.6,34.0,50.0,26536.91,8329.83,711.73,327.68,230.14,230.1,730.47,14.601,10574.56,37111.47,1.9874,28.49,10.521708310718708,6005.0,32801.17,11479.0,31669.786666666667
2021,Mymensingh,415.0,16628.0,16.69,2173.9,717.0,1630.196,406.86,40.1,82.5,14.6,10584.0,6.0,31.0,79.0,84.0,116.0,35.0,30.0,27.0,19.0,7.03,Low,1.0672,Low,Middle Income,10.86,72.9,76.3,38.0,41.0,28857.4,8925.35,756.33,360.07,352.01,252.89,814.45,6.45,11467.54,40324.94,2.4251,28.44,10.604750213323086,43.0,27135.14,1445.0,32839.590000000004
2022,Mymensingh,441.0,18364.0,17.42,2566.9,1969.0,1800.392,432.35,41.6,62.4,14.8,10584.0,6.0,40.0,92.0,79.0,130.0,35.0,30.0,24.0,23.0,19.3,Moderate,1.0841,Low,Upper Middle,15.26,82.1,83.5,43.0,39.0,24728.79,7537.76,719.81,387.75,417.79,209.2,886.36,12.936,10171.61,34900.4,1.9005,29.14,10.46028222199913,717.0,40324.94,909.6666666666666,34120.16
2023,Mymensingh,446.0,16974.0,16.42,2747.2,9695.0,1664.118,437.25,38.1,85.0,15.0,10584.0,6.0,39.0,80.0,72.0,112.0,33.0,30.0,26.0,21.0,95.05,Moderate,1.0805,Low,Upper Middle,2.2,86.4,86.9,40.0,38.0,29389.49,8436.46,751.56,645.5,319.05,279.17,782.21,7.195,11221.14,40610.63,2.3925,27.63,10.611809757771908,1969.0,34900.4,4127.0,38611.99
2021,Rajshahi,465.0,17339.0,17.23,2120.8,2145.0,927.219,248.66,37.3,63.0,21.4,18197.0,11.0,34.0,95.0,105.0,120.0,37.0,30.0,29.0,24.0,11.47,Moderate,1.0914,Low,Middle Income,8.15,72.7,76.0,43.0,25.0,20732.63,5939.47,655.12,424.17,342.33,118.39,665.32,10.992,8155.79,28888.42,1.6661,28.23,10.271230717107835,94.0,37433.58,3173.3333333333335,31163.599999999995
2022,Rajshahi,485.0,18678.0,17.37,2652.7,3842.0,998.824,259.36,38.5,69.3,21.7,18197.0,11.0,41.0,90.0,105.0,139.0,39.0,29.0,28.0,24.0,20.55,Moderate,1.0746,Low,Upper Middle,19.12,85.2,85.8,41.0,36.0,29511.43,8320.74,695.93,492.88,423.69,291.76,679.74,5.244,10909.98,40421.41,2.1641,26.99,10.607139613128716,2145.0,28888.42,2027.0,35581.136666666665
2023,Rajshahi,511.0,20243.0,17.31,2715.7,19199.0,1082.513,273.26,39.6,76.9,22.0,18197.0,11.0,41.0,106.0,98.0,156.0,41.0,36.0,32.0,27.0,102.67,High,1.0725,Low,Upper Middle,1.03,86.7,87.0,50.0,68.0,35271.85,9709.53,1058.77,438.2,589.05,215.7,1190.55,12.125,13213.92,48485.77,2.3952,27.25,10.789046256208232,3842.0,40421.41,8395.333333333334,39265.2
2021,Rangpur,445.0,19114.0,17.46,2114.6,1025.0,1124.353,261.76,43.0,29.3,19.4,16317.0,10.0,38.0,102.0,80.0,129.0,33.0,29.0,25.0,20.0,6.03,Moderate,1.072,Low,Middle Income,7.83,72.2,75.7,16.0,30.0,11638.77,3543.47,304.92,169.45,190.29,84.88,442.66,16.193,4751.87,16390.64,0.8575,28.99,9.704526727744918,64.0,47452.58,1656.3333333333333,36005.6
