Year,Division,Number_of_Hospitals,Number_of_Beds,Crude_Birth_Rate,GDP_per_Capita_USD,Dengue_Cases,Beds_per_1000_Pop,Hospitals_per_100k_Pop,Avg_Beds_per_Hospital,Bed_Occupancy_Rate_Pct,Urban_Population_Pct,Area_km2,Population_Share_Pct,Tertiary_Hospitals,District_Hospitals,Upazila_Health_Complexes,Private_Clinics,Specialized_Hospitals,NGO_Facilities,Community_Health_Clinics,Diagnostic_Centers,Dengue_Rate_per_100k,Dengue_Category,Dengue_Waste_Adjustment,Birth_Rate_Category,GDP_Category,GDP_Growth_Pct,Waste_Mgmt_Coverage_Pct,Proper_Segregation_Pct,Facilities_with_Incinerator,Facilities_with_Autoclave,General_Waste_kg_day,Infectious_Waste_kg_day,Sharps_Waste_kg_day,Pharmaceutical_Waste_kg_day,Chemical_Waste_kg_day,Cytotoxic_Waste_kg_day,Pathological_Waste_kg_day,Radioactive_Waste_kg_day,Total_Hazardous_Waste_kg_day,Total_Medical_Waste_kg_day,Waste_per_Bed_kg_day,Hazardous_Waste_Pct,Waste_log,Dengue_Cases_lag1,Waste_lag1,Dengue_roll3,Waste_roll3
2018,Barisal,220.0,10328.0,18.31,1619.6,286.0,1215.059,258.82,46.9,94.8,16.7,13644.0,5.0,17.0,42.0,40.0,59.0,17.0,11.0,14.0,10.0,3.36,Low,1.0898,Low,Middle Income,6.83,60.3,66.4,20.0,10.0,19622.22,5910.08,518.46,239.56,220.7,172.83,583.23,11.352,7656.22,27278.44,2.6412,28.07,10.213888583887462,82.0,15716.38,177.66666666666666,21469.579999999998
2019,Barisal,244.0,9979.0,18.35,1925.0,2572.0,1174.0,287.06,40.9,81.4,17.0,13644.0,5.0,19.0,39.0,47.0,75.0,21.0,17.0,14.0,14.0,30.26,Moderate,1.0812,Low,Middle Income,13.37,67.5,72.0,9.0,31.0,15682.97,5055.75,450.68,290.42,175.89,107.49,377.83,3.195,6461.25,22144.22,2.2191,29.18,10.005376950830417,286.0,27278.44,980.0,21713.013333333332
2020,Barisal,244.0,10382.0,17.71,2039.9,31.0,1221.412,287.06,42.5,67.2,17.2,13644.0,5.0,18.0,46.0,45.0,72.0,18.0,15.0,14.0,9.0,0.36,Low,1.0687,Low,Middle Income,9.91,70.2,74.1,13.0,13.0,14784.53,3953.57,363.18,308.06,123.86,89.01,447.24,4.039,5288.95,20073.49,1.9335,26.35,9.907205133760003,2572.0,22144.22,963.0,23165.383333333335
2018,Chattogram,857.0,32323.0,18.31,1683.7,3010.0,950.676,252.06,37.7,42.1,35.8,33771.0,20.0,66.0,156.0,171.0,221.0,68.0,54.0,57.0,38.0,8.85,Moderate,1.0659,Low,Middle Income,11.06,64.7,69.5,49.0,85.0,25863.98,7901.13,735.39,383.63,382.4,178.97,919.02,10.516,10511.06,36375.03,1.1254,28.9,10.501665320224102,955.0,72241.68,2094.0,60151.83666666667
2019,Chattogram,894.0,36941.0,18.03,1916.8,40978.0,1086.5,262.94,41.3,79.5,36.3,33771.0,20.0,71.0,170.0,173.0,298.0,72.0,61.0,50.0,48.0,120.52,High,1.0898,Low,Middle Income,12.89,70.2,73.8,62.0,92.0,64850.06,17795.85,1878.7,1098.64,1008.06,555.07,1619.35,50.25,24005.91,88855.97,2.4053,27.02,11.394783277326491,3010.0,36375.03,14981.0,65824.22666666667
2020,Chattogram,861.0,34756.0,17.61,1921.8,494.0,1022.235,253.24,40.4,62.2,36.7,33771.0,20.0,67.0,168.0,177.0,242.0,73.0,60.0,60.0,38.0,1.45,Low,1.078,Low,Middle Income,3.55,70.3,73.9,49.0,85.0,47522.91,13254.47,1134.9,847.21,447.39,289.84,1635.26,38.68,17647.75,65170.67,1.8751,27.08,11.084780144285814,40978.0,88855.97,14827.333333333334,63467.22333333333
2018,Dhaka,1643.0,74586.0,18.32,1733.4,7294.0,1415.294,311.76,45.4,90.6,67.2,20594.0,31.0,123.0,340.0,330.0,421.0,140.0,118.0,101.0,79.0,13.84,Moderate,1.0742,Low,Middle Income,14.34,70.5,73.5,136.0,84.0,127868.63,36893.73,3969.34,1882.36,1869.36,884.08,3381.61,38.871,48919.36,176787.99,2.3703,27.67,12.082712153490933,2352.0,124626.22,4799.666666666667,133357.75
2019,Dhaka,1747.0,75216.0,18.78,1926.2,80381.0,1427.249,331.5,43.1,53.8,68.2,20594.0,31.0,167.0,307.0,340.0,493.0,151.0,107.0,88.0,83.0,152.53,Epidemic,1.0819,Medium,Middle Income,13.44,75.2,77.1,132.0,100.0,88781.44,23969.05,2501.61,1275.14,840.27,460.21,2553.87,83.875,31684.02,120465.47,1.6016,26.3,11.699126735930701,7294.0,176787.99,30009.0,140626.56
2020,Dhaka,1828.0,79391.0,18.17,1858.9,911.0,1506.471,346.87,43.4,67.8,69.1,20594.0,31.0,154.0,317.0,369.0,509.0,135.0,126.0,108.0,90.0,1.73,Low,1.0669,Low,Middle Income,0.16,73.7,76.0,170.0,232.0,126502.68,26582.85,2676.65,1637.58,1870.19,721.68,3009.74,78.29,36576.99,163079.67,2.0541,22.43,12.002000265337799,80381.0,120465.47,29528.666666666668,153444.37666666668
2018,Khulna,385.0,15511.0,18.19,1604.7,844.0,912.412,226.47,40.3,63.7,30.3,22285.0,10.0,29.0,65.0,72.0,101.0,29.0,26.0,21.0,19.0,4.96,Low,1.0738,Low,Middle Income,5.85,62.0,67.4,30.0,31.0,19210.81,5660.39,477.35,234.13,330.65,176.21,583.01,14.888,7476.63,26687.43,1.7205,28.02,10.191985417138987,261.0,26546.73,595.0,22825.156666666666
